Color [A=255, R=43, G=35, B=53]
Color [A=255, R=42, G=33, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=33, B=52]
Color [A=255, R=42, G=33, B=52]
Color [A=255, R=41, G=35, B=54]

Color [A=255, R=14, G=119, B=142]

Color [A=255, R=4, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=5, G=150, B=175]
Color [A=255, R=4, G=151, B=176]
Color [A=255, R=4, G=151, B=176]

Color [A=255, R=27, G=77, B=98]

Color [A=255, R=42, G=31, B=50]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
Color [A=255, R=42, G=34, B=53]
